frame index,strip-1x-180,strip-1y-0,strip-2x-180,strip-2y-23,strip-3x-180,strip-3y-45,strip-4x-180,strip-4y-68,strip-5x-180,strip-5y-91,strip-6x-180,strip-6y-114,strip-7x-180,strip-7y-136,strip-8x-180,strip-8y-159,strip-9x-180,strip-9y-182,strip-10x-180,strip-10y-205,strip-11x-180,strip-11y-227,strip-12x-180,strip-12y-250,strip-13x-180,strip-13y-273,strip-14x-180,strip-14y-296,strip-15x-180,strip-15y-318,strip-16x-180,strip-16y-341,strip-17x-180,strip-17y-364,strip-18x-180,strip-18y-387,strip-19x-180,strip-19y-409,strip-20x-180,strip-20y-432,reg flag, corr coef, reg description, frame-x, frame-y
385,2.50,-1.75,2.25,-1.50,1.75,-1.00,1.25,-0.75,1.25,-0.50,1.25,-0.50,1.25,-0.50,1.00,-0.25,0.75,-0.25,0.75,0.00,0.50,0.00,0.50,0.25,0.50,0.50,0.25,0.75,0.25,1.25,0.25,1.50,0.25,1.75,0.25,2.00,0.25,2.25,0.00,2.25,0, 0.857233, succeeded, 0,0,0.17
386,1.75,-1.50,1.50,-1.25,1.25,-1.00,1.00,-0.75,0.75,-0.50,0.75,-0.50,0.50,-0.50,0.50,-0.50,0.25,-0.25,0.25,0.00,0.25,0.25,0.00,0.75,0.00,0.75,-0.25,0.75,-0.25,1.00,-0.50,1.25,-0.50,1.25,-0.75,1.75,-1.00,2.00,-1.00,2.00,0, 0.859276, succeeded, 0,0,0.16
387,0.25,-1.25,0.00,-1.25,-0.25,-0.75,-0.50,-0.50,-0.50,-0.25,-0.75,-0.25,-1.00,-0.25,-1.25,-0.25,-1.50,0.00,-1.50,0.25,-1.25,0.50,-1.50,0.75,-1.50,1.00,-1.50,1.00,-1.50,1.25,-1.50,1.50,-1.75,1.50,-1.75,1.75,-1.75,2.25,-1.75,2.50,0, 0.859560, succeeded, -2,0,0.19
388,0.00,-1.25,-0.25,-1.00,-0.25,-0.75,-0.25,-0.50,-0.25,-0.25,-0.50,-0.25,-0.50,-0.25,-1.00,-0.25,-1.00,0.00,-1.00,0.25,-1.00,0.50,-1.25,1.00,-1.50,1.25,-1.50,1.50,-1.75,1.75,-1.50,2.00,-1.75,2.00,-1.75,2.25,-1.75,2.25,-1.75,2.25,0, 0.859965, succeeded, -2,0,0.18
389,0.00,-1.50,0.00,-1.25,0.00,-1.00,-0.25,-0.75,0.00,-0.50,-0.25,-0.50,-0.50,-0.25,-1.00,-0.25,-1.25,0.00,-1.25,0.25,-1.50,0.50,-1.50,0.75,-1.75,1.00,-1.50,1.25,-1.50,1.75,-1.50,2.00,-1.25,2.25,-1.25,2.50,-1.25,2.75,-1.25,2.75,0, 0.860578, succeeded, -2,0,0.19
390,0.75,-1.50,0.50,-1.25,0.50,-1.00,0.25,-0.75,0.25,-0.75,0.25,-0.75,0.00,-0.50,-0.25,-0.50,-0.50,0.00,-0.50,0.25,-0.25,0.50,-0.50,0.75,-0.50,1.25,-0.50,1.25,-0.50,1.50,-0.50,1.75,-0.50,2.00,-0.50,2.25,-0.50,2.50,-0.50,2.75,0, 0.858741, succeeded, -1,0,0.17
391,1.25,-1.50,1.00,-1.25,1.00,-1.00,1.00,-0.75,0.75,-0.75,0.75,-0.50,0.50,-0.50,0.50,-0.25,0.25,0.00,0.25,0.25,0.25,0.50,0.25,0.75,0.00,1.00,0.00,1.25,0.00,1.25,0.00,1.50,0.00,1.75,-0.25,2.00,-0.25,2.25,-0.25,2.25,0, 0.859702, succeeded, 0,0,0.13
392,1.75,-1.50,1.50,-1.25,1.50,-1.00,1.50,-0.75,1.50,-0.50,1.50,-0.50,1.25,-0.25,1.00,-0.25,1.00,-0.25,1.00,0.00,1.00,0.25,1.00,0.50,1.00,0.75,0.75,1.00,0.75,1.25,0.75,1.25,0.75,1.25,0.75,1.50,0.50,1.75,0.50,2.00,0, 0.860857, succeeded, 1,0,0.14
393,2.50,-1.25,2.50,-1.00,2.25,-1.00,2.00,-0.75,2.00,-0.75,2.00,-0.75,2.00,-0.75,1.75,-0.50,1.50,-0.25,1.25,-0.25,1.25,0.00,1.25,0.00,1.00,0.25,1.00,0.25,1.00,0.75,1.00,1.00,1.00,1.25,1.00,1.50,0.75,1.75,0.75,1.75,0, 0.860575, succeeded, 1,0,0.13
394,2.50,-1.75,2.25,-1.50,2.25,-1.50,2.00,-1.25,2.00,-1.00,1.75,-1.00,1.75,-0.75,1.75,-0.75,1.50,-0.50,1.50,-0.50,1.25,-0.50,1.25,-0.25,1.00,0.25,1.25,0.25,1.00,0.75,1.00,1.00,1.00,1.00,1.00,1.25,0.75,1.75,0.75,2.00,0, 0.860094, succeeded, 1,-1,0.13
395,2.75,-2.00,2.50,-1.75,2.25,-1.50,2.25,-1.25,2.00,-1.00,2.00,-1.00,2.00,-1.25,1.75,-1.25,1.75,-1.00,1.50,-0.50,1.50,-0.25,1.50,0.00,1.50,0.25,1.50,0.50,1.50,0.50,1.75,0.75,1.75,1.00,1.75,1.25,1.75,1.25,2.00,1.25,0, 0.861136, succeeded, 1,-1,0.14
396,5.00,-2.25,5.00,-2.00,4.75,-1.75,4.75,-1.75,4.75,-1.50,5.00,-1.50,5.00,-1.75,4.75,-1.50,4.75,-1.25,4.75,-1.00,4.75,-0.75,4.75,-0.50,4.75,-0.50,4.75,-0.25,4.75,-0.25,4.75,0.25,4.75,0.25,4.75,0.75,4.75,1.00,5.00,1.25,0, 0.861659, succeeded, 4,-1,0.14
397,8.00,-2.50,8.00,-2.50,7.75,-2.25,7.75,-2.00,7.50,-1.75,7.50,-1.75,7.50,-1.75,7.25,-1.50,7.25,-1.50,7.25,-1.25,7.25,-1.25,7.25,-1.00,7.00,-0.50,7.00,-0.25,7.00,0.00,7.00,0.25,7.00,0.50,7.00,0.75,7.00,1.00,7.00,1.25,0, 0.861416, succeeded, 7,-1,0.12
398,9.50,-2.75,9.25,-2.50,9.00,-2.25,8.75,-2.00,8.75,-2.00,8.50,-2.00,8.50,-2.00,8.25,-1.75,8.00,-1.50,8.00,-1.25,8.00,-1.00,8.00,-0.75,8.00,-0.25,8.00,-0.25,8.00,0.00,7.75,0.25,7.75,0.25,7.75,0.25,7.75,0.50,7.50,0.75,0, 0.862503, succeeded, 8,-1,0.10
399,9.25,-3.00,9.25,-2.75,9.00,-2.50,9.00,-2.25,9.00,-2.00,8.75,-2.00,8.75,-1.75,8.50,-1.50,8.50,-1.50,8.50,-1.25,8.50,-1.25,8.25,-1.00,8.00,-0.50,8.00,-0.50,8.00,-0.25,7.75,0.00,7.75,0.25,7.75,0.50,7.50,0.75,7.50,0.75,0, 0.861765, succeeded, 8,-1,0.12
400,9.75,-3.00,9.50,-3.00,9.50,-2.75,9.25,-2.75,9.00,-2.50,9.00,-2.25,8.75,-2.00,8.50,-1.75,8.25,-1.50,8.25,-1.25,8.25,-1.25,8.00,-1.00,8.00,-0.75,7.75,-0.50,7.50,-0.25,7.50,0.00,7.50,0.25,7.50,0.50,7.25,0.75,7.00,0.75,0, 0.862709, succeeded, 8,-2,0.12
401,8.75,-3.00,8.75,-2.75,8.50,-2.50,8.25,-2.25,8.25,-2.00,8.25,-2.00,8.00,-2.00,7.75,-2.00,7.50,-2.00,7.25,-1.75,7.25,-1.50,7.25,-1.25,7.00,-1.00,7.00,-0.75,7.00,-0.25,7.00,-0.25,7.00,0.00,7.00,0.00,6.75,0.50,6.75,0.50,0, 0.861933, succeeded, 7,-2,0.11
402,8.25,-3.00,8.25,-2.75,8.25,-2.75,8.00,-2.50,8.00,-2.50,7.75,-2.50,7.75,-2.25,7.75,-2.00,7.50,-1.75,7.50,-1.50,7.50,-1.25,7.25,-1.00,7.25,-0.75,7.25,-0.75,7.00,-0.25,7.00,0.00,7.00,0.25,7.00,0.25,7.00,0.25,7.00,0.50,0, 0.862137, succeeded, 7,-2,0.12
403,8.75,-3.25,8.50,-3.00,8.50,-2.50,8.25,-2.50,8.25,-2.25,8.25,-2.00,8.00,-2.00,7.75,-1.75,7.75,-1.50,7.50,-1.25,7.50,-1.25,7.25,-1.00,7.00,-0.75,7.00,-0.50,7.25,-0.25,7.25,-0.25,7.25,-0.25,7.25,0.00,7.25,0.00,7.25,0.25,0, 0.861820, succeeded, 7,-1,0.11
404,9.00,-3.00,9.00,-2.75,8.75,-2.50,8.75,-2.25,8.75,-2.00,8.75,-2.00,8.50,-2.00,8.25,-1.75,8.00,-1.50,8.00,-1.50,7.75,-1.25,7.75,-1.00,7.50,-0.75,7.50,-0.50,7.25,0.00,7.50,0.25,7.50,0.25,7.50,0.50,7.50,0.75,7.50,0.75,0, 0.860291, succeeded, 7,-2,0.12
405,9.50,-3.00,9.50,-2.75,9.25,-2.50,9.00,-2.25,8.75,-2.25,8.75,-2.25,8.50,-2.00,8.25,-1.75,8.25,-1.50,8.00,-1.25,8.00,-1.25,8.00,-0.75,8.00,-0.50,8.00,-0.25,7.75,-0.25,7.75,-0.25,7.75,0.00,7.75,0.25,7.50,0.25,7.25,0.25,0, 0.861569, succeeded, 8,-2,0.10
406,9.25,-3.00,9.00,-2.75,9.00,-2.75,8.75,-2.50,8.75,-2.25,8.75,-2.00,8.50,-2.00,8.25,-1.75,8.25,-1.75,8.25,-1.75,8.00,-1.50,8.00,-1.25,7.75,-1.00,7.50,-1.00,7.25,-1.00,7.00,-0.75,6.75,-0.50,6.50,-0.25,6.25,0.00,6.00,0.00,0, 0.860394, succeeded, 8,-2,0.09
407,7.50,-3.00,7.25,-2.75,7.00,-2.50,6.75,-2.50,6.75,-2.25,6.50,-2.25,6.00,-2.00,5.75,-2.00,5.50,-2.00,5.50,-1.75,5.50,-1.75,5.25,-1.50,5.00,-1.25,5.00,-1.00,5.00,-1.00,5.00,-0.75,5.00,-0.50,4.75,-0.25,4.75,0.00,4.50,0.00,0, 0.862557, succeeded, 5,-2,0.11
408,6.25,-3.00,6.00,-2.75,5.75,-2.50,5.25,-2.50,5.25,-2.25,5.25,-2.25,5.00,-2.25,4.50,-2.25,4.25,-2.00,4.25,-2.00,4.25,-1.75,4.00,-1.50,4.00,-1.25,3.75,-1.00,3.75,-0.50,3.75,-0.25,3.50,0.00,3.50,0.25,3.00,0.50,3.00,0.75,0, 0.860988, succeeded, 4,-2,0.13
409,4.50,-2.75,4.50,-2.50,4.00,-2.25,3.75,-1.75,3.75,-1.50,3.75,-1.50,3.50,-1.50,3.50,-1.50,3.25,-1.25,3.25,-1.00,3.25,-1.00,3.25,-0.75,3.25,-0.50,3.25,-0.50,3.00,-0.25,3.00,-0.25,3.00,0.00,3.00,0.25,3.00,0.50,3.00,0.75,0, 0.861511, succeeded, 3,-1,0.13
410,5.25,-2.50,5.25,-2.50,5.00,-2.25,5.00,-2.00,4.75,-2.00,4.75,-1.75,4.75,-2.00,4.75,-1.75,4.75,-1.75,4.50,-1.50,4.50,-1.25,4.50,-1.00,4.25,-0.75,4.25,-0.75,4.25,-0.50,4.25,-0.25,4.25,0.00,4.25,0.25,4.25,0.50,4.25,0.75,0, 0.861803, succeeded, 4,-2,0.12
411,6.75,-2.75,6.75,-2.50,6.50,-2.50,6.25,-2.25,6.25,-2.25,6.50,-2.00,6.25,-2.00,5.75,-2.00,5.75,-1.75,5.50,-1.50,5.50,-1.25,5.25,-1.00,5.00,-0.25,5.00,-0.25,5.25,0.00,5.50,0.00,5.50,0.25,5.25,0.50,5.00,0.75,5.00,1.00,0, 0.858009, succeeded, 5,-2,0.16
412,7.25,-2.75,7.25,-2.50,7.00,-2.25,6.75,-2.00,6.75,-1.75,6.50,-1.75,6.50,-1.50,6.00,-1.50,5.75,-1.25,5.50,-1.00,5.50,-1.00,5.25,-0.50,5.25,-0.25,5.00,0.00,5.00,0.00,5.00,0.25,4.75,0.25,4.75,0.75,4.50,1.00,4.50,1.25,0, 0.860386, succeeded, 5,-1,0.15
413,6.25,-2.50,6.25,-2.25,6.00,-2.00,5.50,-1.75,5.50,-1.75,5.50,-1.75,5.25,-1.50,4.75,-1.50,4.75,-1.25,4.50,-1.00,4.50,-1.00,4.25,-0.50,4.25,-0.25,4.25,0.00,4.00,0.50,4.00,0.75,3.75,0.75,3.75,1.00,3.50,1.25,3.25,1.50,0, 0.859635, succeeded, 4,-1,0.16
414,5.00,-2.25,4.75,-2.00,4.50,-1.75,4.25,-1.50,4.25,-1.50,4.00,-1.50,3.75,-1.50,3.50,-1.25,3.25,-0.75,3.25,-0.75,3.00,-0.50,3.00,-0.25,2.75,0.25,2.50,0.25,2.50,0.50,2.25,0.75,2.00,1.00,2.00,1.25,1.75,1.75,1.75,2.00,0, 0.857526, succeeded, 3,-1,0.15
415,3.00,-2.00,3.00,-1.75,2.75,-1.50,2.50,-1.25,2.50,-1.25,2.25,-1.25,2.00,-1.25,1.75,-1.00,1.75,-0.75,1.50,-0.50,1.50,-0.25,1.25,0.00,1.25,0.50,1.00,0.75,1.00,0.75,1.00,1.00,1.00,1.25,0.75,1.50,0.50,1.75,0.75,2.00,0, 0.859040, succeeded, 1,-1,0.15
416,2.50,-1.50,2.25,-1.25,2.00,-1.00,2.00,-0.75,2.00,-0.50,2.00,-0.50,2.00,-0.50,1.50,-0.25,1.25,0.00,1.00,0.50,1.00,0.50,0.75,0.75,0.50,0.75,0.50,1.00,0.25,1.00,0.25,1.25,0.25,1.25,0.25,1.50,0.00,1.75,0.00,2.00,0, 0.855403, succeeded, 0,0,0.11
417,2.00,-1.00,1.75,-1.00,1.50,-0.75,1.25,-0.50,1.25,-0.25,1.00,0.00,1.00,0.00,0.50,0.00,0.25,0.25,0.25,0.50,0.25,0.50,0.00,0.50,0.00,1.00,0.00,1.00,-0.25,1.25,-0.25,1.50,0.00,2.00,0.00,2.25,-0.25,2.75,-0.25,3.00,0, 0.857007, succeeded, 0,0,0.15
418,1.25,-1.25,1.00,-1.00,0.75,-0.75,0.75,-0.50,0.75,-0.25,0.50,-0.25,0.50,0.00,0.25,0.00,0.25,0.25,0.00,0.50,0.00,0.75,0.00,1.00,0.00,1.25,0.00,1.25,-0.25,1.50,-0.25,1.75,-0.25,2.00,-0.25,2.25,-0.50,2.50,-0.50,2.50,0, 0.856451, succeeded, 0,0,0.14
419,1.25,-1.00,1.00,-0.75,0.75,-0.25,0.50,0.00,0.50,0.00,0.50,0.00,0.50,0.00,0.25,0.00,0.00,0.25,0.00,0.25,0.00,0.50,0.00,0.75,0.00,1.25,-0.25,1.50,-0.25,1.75,-0.25,2.00,-0.50,2.25,-0.75,2.50,-1.00,2.50,-1.25,2.50,0, 0.856421, succeeded, 0,0,0.15
420,0.50,-1.75,0.25,-1.25,0.00,-1.00,-0.25,-0.75,0.00,-0.50,0.00,-0.25,-0.25,-0.25,-0.50,-0.25,-0.50,0.00,-0.75,0.25,-0.75,0.25,-0.75,0.50,-0.75,1.00,-0.75,1.25,-0.75,1.50,-0.75,1.50,-0.75,1.50,-0.75,1.75,-1.00,2.00,-1.00,2.00,0, 0.856822, succeeded, -1,0,0.16
421,0.50,-1.50,0.25,-1.25,0.25,-1.00,0.00,-0.50,0.00,-0.25,-0.25,-0.25,-0.25,-0.25,-0.50,-0.25,-0.50,0.00,-0.75,0.25,-0.75,0.25,-0.75,0.75,-0.75,1.00,-0.75,1.00,-1.00,1.25,-1.00,1.25,-1.25,1.50,-1.25,1.50,-1.50,1.75,-1.50,1.75,0, 0.859387, succeeded, -1,0,0.16
422,0.25,-1.75,0.00,-1.25,-0.25,-1.00,-0.25,-0.75,-0.50,-0.50,-0.50,-0.25,-0.75,-0.25,-1.00,-0.25,-1.25,0.00,-1.25,0.00,-1.25,0.25,-1.50,0.75,-1.75,1.00,-1.75,1.00,-1.75,1.25,-1.75,1.50,-1.75,1.75,-2.00,2.00,-2.00,2.25,-2.00,2.50,0, 0.859702, succeeded, -2,0,0.16
423,-0.25,-1.25,-0.25,-1.00,-0.50,-0.75,-0.50,-0.50,-0.50,-0.25,-0.75,-0.25,-1.00,-0.25,-1.50,-0.25,-1.50,0.00,-1.50,0.50,-1.25,0.50,-1.25,0.75,-1.25,1.00,-1.25,1.00,-1.25,1.25,-1.00,1.50,-1.00,1.50,-0.75,1.75,-0.75,2.00,-0.75,2.00,0, 0.859058, succeeded, -2,0,0.16
424,1.25,-1.75,1.25,-1.50,1.00,-1.25,0.75,-0.75,0.75,-0.50,0.75,-0.50,0.50,-0.75,0.25,-0.75,0.25,-0.50,0.25,-0.50,0.25,-0.25,0.25,0.00,0.25,0.50,0.50,0.50,0.50,0.75,0.50,0.75,0.75,1.00,0.75,1.25,0.75,1.75,0.75,2.00,0, 0.857181, succeeded, 0,-1,0.15
425,3.00,-1.75,3.00,-1.50,2.75,-1.25,2.50,-1.25,2.50,-1.00,2.50,-0.75,2.50,-0.75,2.25,-0.75,2.25,-0.50,2.00,-0.25,2.00,0.00,2.00,0.25,2.00,0.75,2.00,0.75,2.00,1.00,2.00,1.25,2.00,1.50,2.00,1.75,2.00,2.00,1.75,2.00,0, 0.858406, succeeded, 2,-1,0.18
426,3.50,-1.75,3.25,-1.50,3.25,-1.25,3.00,-1.00,3.00,-0.75,2.75,-0.50,2.50,-0.50,2.25,-0.25,2.25,-0.25,2.25,0.00,2.25,0.00,2.00,0.25,2.00,0.50,2.00,0.50,1.75,0.50,1.75,0.75,1.75,1.00,1.50,1.50,1.25,2.00,1.25,2.25,0, 0.857290, succeeded, 2,0,0.14
427,3.00,-1.50,3.00,-1.50,2.50,-1.25,2.25,-0.75,2.25,-0.75,2.25,-0.75,2.00,-0.75,1.75,-0.50,1.50,-0.25,1.50,-0.25,1.50,0.00,1.25,0.25,1.00,0.50,1.00,0.75,1.00,1.25,1.00,1.25,1.00,1.25,0.75,1.50,0.75,1.75,0.50,2.00,0, 0.856545, succeeded, 1,0,0.15
428,1.75,-2.00,1.75,-1.75,1.50,-1.25,1.25,-1.00,1.00,-0.75,1.00,-0.50,0.75,-0.25,0.50,0.00,0.25,0.25,0.25,0.25,0.00,0.50,0.00,0.75,0.00,1.00,-0.25,1.00,-0.25,1.25,-0.50,1.50,-0.50,1.50,-0.50,1.75,-0.50,2.00,-0.50,2.00,0, 0.860447, succeeded, 0,0,0.17
429,1.00,-1.50,0.75,-1.25,0.50,-1.00,0.25,-0.50,0.25,-0.50,0.00,-0.25,-0.25,-0.25,-0.50,-0.25,-0.50,-0.25,-0.75,0.00,-0.75,0.25,-0.75,0.50,-0.75,0.75,-0.75,1.00,-0.75,1.00,-1.00,1.25,-1.00,1.50,-1.00,2.00,-1.00,2.25,-1.00,2.50,0, 0.857255, succeeded, -1,0,0.15
430,0.50,-1.50,0.25,-1.25,0.25,-1.00,0.25,-0.50,0.25,-0.50,0.00,-0.25,0.00,-0.25,-0.50,0.00,-0.50,0.25,-0.50,0.50,-0.50,0.75,-0.75,0.75,-0.75,0.75,-1.00,1.00,-1.00,1.25,-1.25,1.50,-1.25,1.75,-1.50,2.00,-1.50,2.25,-1.50,2.25,0, 0.856673, succeeded, -1,0,0.16
431,0.25,-1.25,0.00,-1.25,-0.25,-1.00,-0.25,-0.75,-0.50,-0.50,-0.50,-0.50,-0.75,-0.50,-1.25,-0.25,-1.50,0.00,-1.50,0.25,-1.25,0.50,-1.25,1.00,-1.50,1.50,-1.50,1.50,-1.75,1.75,-1.75,2.00,-1.75,2.00,-2.00,2.25,-2.00,2.50,-2.00,2.75,0, 0.857490, succeeded, -2,0,0.18
432,-0.25,-1.00,-0.50,-0.75,-0.50,-0.50,-0.75,-0.25,-0.75,0.00,-0.75,0.00,-1.00,0.00,-1.25,0.00,-1.50,0.25,-1.75,0.50,-1.75,0.75,-1.75,1.00,-1.75,1.25,-1.75,1.50,-2.00,1.75,-2.00,2.00,-2.00,2.00,-2.00,2.25,-2.25,2.50,-2.25,2.75,0, 0.857044, succeeded, -2,0,0.17
433,-0.50,-1.00,-0.75,-0.75,-0.75,-0.50,-1.00,-0.25,-1.00,0.00,-1.00,0.00,-1.25,0.00,-1.50,0.00,-1.50,0.25,-1.75,0.50,-1.75,0.75,-1.75,1.00,-1.75,1.25,-1.75,1.50,-2.00,1.75,-2.00,2.00,-2.00,2.00,-2.25,2.25,-2.50,2.50,-2.50,2.50,0, 0.859276, succeeded, -2,0,0.16
434,-0.50,-1.00,-0.75,-0.75,-1.00,-0.50,-1.00,-0.25,-1.00,-0.25,-1.25,-0.25,-1.25,-0.25,-1.50,0.00,-1.75,0.00,-1.75,0.25,-1.75,0.50,-1.75,1.00,-2.00,1.25,-2.00,1.50,-2.00,1.75,-2.00,1.75,-2.00,2.00,-2.25,2.25,-2.25,2.50,-2.50,2.50,0, 0.859498, succeeded, -2,0,0.17
435,-0.75,-1.00,-1.00,-1.00,-1.25,-0.75,-1.50,-0.50,-1.50,-0.50,-1.50,-0.25,-1.75,-0.25,-2.00,0.00,-2.00,0.25,-2.00,0.25,-1.75,0.50,-1.75,0.75,-2.00,1.00,-2.25,1.25,-2.25,1.25,-2.00,1.50,-2.00,1.50,-2.25,2.00,-2.25,2.25,-2.50,2.25,0, 0.857416, succeeded, -2,0,0.16
436,-0.75,-1.25,-0.75,-1.25,-1.00,-1.00,-1.25,-0.75,-1.25,-0.75,-1.50,-0.50,-1.75,-0.25,-2.00,0.00,-2.25,0.25,-2.25,0.50,-2.25,0.75,-2.25,1.00,-2.50,1.25,-2.50,1.50,-2.50,1.75,-2.50,2.00,-2.50,2.25,-2.50,2.50,-2.75,2.50,-2.75,2.50,0, 0.857653, succeeded, -3,0,0.18
437,-1.00,-1.00,-1.00,-1.00,-1.00,-0.75,-1.25,-0.50,-1.25,-0.50,-1.50,-0.25,-1.50,-0.25,-1.75,0.00,-1.75,0.00,-1.75,0.25,-1.50,0.50,-1.75,1.00,-1.75,1.25,-1.75,1.25,-1.50,1.50,-1.50,1.75,-1.50,1.75,-1.50,1.75,-1.50,2.00,-1.50,2.00,0, 0.858227, succeeded, -2,0,0.17
438,1.00,-1.50,0.75,-1.25,0.75,-1.00,0.75,-0.75,0.75,-0.50,0.75,-0.50,0.50,-0.50,0.25,-0.25,0.25,-0.25,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.75,0.00,1.00,0.25,1.25,0.25,1.50,0.25,1.50,0.25,2.00,0.25,2.25,0.25,2.50,0, 0.857687, succeeded, 0,0,0.16
439,2.75,-1.75,2.75,-1.75,2.50,-1.50,2.25,-1.00,2.25,-0.75,2.25,-0.50,2.00,-0.50,1.75,-0.25,1.50,0.00,1.50,0.25,1.50,0.25,1.25,0.75,1.25,1.00,1.00,1.00,1.00,1.25,1.00,1.25,1.00,1.50,0.75,2.00,0.75,2.25,0.50,2.50,0, 0.857561, succeeded, 1,0,0.13
440,2.50,-1.50,2.50,-1.25,2.25,-1.00,2.00,-0.75,2.00,-0.75,2.00,-0.75,1.75,-0.75,1.50,-0.50,1.25,-0.25,1.00,0.00,1.00,0.25,1.00,0.50,1.00,0.75,0.75,1.00,0.50,1.25,0.50,1.50,0.50,1.50,0.50,1.75,0.50,1.75,0.25,2.00,0, 0.858898, succeeded, 1,0,0.13
441,2.00,-1.25,2.00,-1.25,2.00,-1.00,1.75,-1.00,1.50,-0.75,1.50,-0.75,1.25,-0.75,0.75,-0.75,0.75,-0.50,0.50,-0.25,0.50,0.00,0.25,0.25,0.00,0.75,0.00,0.75,0.00,1.25,0.00,1.50,0.00,1.50,-0.25,2.00,-0.25,2.25,-0.25,2.25,0, 0.858456, succeeded, 0,-1,0.15
442,1.00,-1.75,0.75,-1.50,0.50,-1.25,0.25,-1.00,0.00,-0.75,0.00,-0.50,-0.25,-0.50,-0.50,-0.25,-0.75,-0.25,-1.00,0.25,-0.75,0.50,-0.75,0.75,-1.00,1.25,-1.00,1.25,-1.00,1.50,-1.00,1.50,-1.25,1.75,-1.25,2.00,-1.25,2.25,-1.50,2.25,0, 0.856111, succeeded, -1,0,0.15
443,0.00,-1.50,-0.25,-1.25,-0.50,-1.00,-0.50,-0.75,-0.75,-0.50,-0.75,-0.50,-1.00,-0.50,-1.25,-0.25,-1.50,0.00,-1.50,0.25,-1.25,0.50,-1.25,0.75,-1.50,1.00,-1.50,1.25,-1.50,1.50,-1.50,1.50,-1.50,1.75,-1.75,2.00,-1.75,2.25,-2.00,2.25,0, 0.858099, succeeded, -2,0,0.17
444,-0.25,-1.25,-0.25,-1.00,-0.50,-0.75,-0.75,-0.50,-0.75,-0.25,-1.00,-0.25,-1.00,-0.25,-1.25,-0.25,-1.50,0.00,-1.50,0.00,-1.50,0.25,-1.75,0.75,-1.75,1.00,-1.75,1.25,-2.00,1.50,-2.00,1.75,-2.00,2.00,-2.00,2.25,-2.25,2.50,-2.25,2.50,0, 0.856754, succeeded, -2,0,0.14
445,-0.50,-1.00,-0.75,-0.75,-1.00,-0.50,-1.00,-0.50,-1.00,-0.25,-1.25,-0.25,-1.25,0.00,-1.50,0.00,-2.00,0.25,-2.00,0.75,-1.75,1.00,-1.75,1.25,-2.25,1.50,-2.25,1.50,-2.25,1.75,-2.25,2.00,-2.25,2.00,-2.50,2.25,-2.50,2.75,-2.50,3.00,0, 0.858919, succeeded, -3,0,0.17
446,-0.75,-1.00,-1.00,-0.50,-1.25,-0.25,-1.25,-0.25,-1.25,0.00,-1.50,0.00,-1.75,0.00,-2.00,0.00,-2.00,0.25,-2.25,0.50,-2.25,0.50,-2.50,0.75,-2.50,1.25,-2.50,1.50,-2.50,1.75,-2.50,2.00,-2.75,2.25,-2.75,2.75,-3.00,3.00,-3.00,3.25,0, 0.858298, succeeded, -3,0,0.15
447,-1.00,-1.00,-1.00,-0.75,-1.25,-0.50,-1.50,-0.25,-1.50,0.00,-1.75,0.00,-1.75,0.00,-2.00,0.00,-2.50,0.25,-2.50,0.50,-2.50,0.75,-2.50,1.00,-2.75,1.50,-2.75,1.50,-3.00,1.75,-3.00,2.00,-2.75,2.00,-3.00,2.25,-3.00,2.50,-3.25,2.75,0, 0.855207, succeeded, -3,0,0.17
448,-1.00,-0.75,-1.00,-0.75,-1.25,-0.50,-1.50,-0.25,-1.75,-0.25,-2.00,-0.25,-2.00,0.00,-2.25,0.00,-2.50,0.00,-2.50,0.25,-2.50,0.50,-2.50,0.75,-2.50,1.25,-2.50,1.50,-2.75,1.75,-2.75,2.00,-2.75,2.25,-2.75,2.75,-3.00,3.00,-3.25,3.00,0, 0.855804, succeeded, -3,0,0.16
449,-1.50,-1.25,-1.50,-1.25,-1.75,-0.75,-2.00,-0.50,-2.00,-0.25,-2.25,0.00,-2.50,0.00,-2.50,0.00,-2.75,0.25,-2.75,0.50,-2.75,0.50,-2.75,1.00,-3.00,1.50,-3.00,1.50,-3.00,1.75,-3.00,1.75,-3.00,1.75,-3.00,2.25,-3.25,2.50,-3.25,2.50,0, 0.856324, succeeded, -3,0,0.17
450,-1.75,-1.25,-2.00,-1.00,-2.00,-0.75,-2.25,-0.25,-2.25,0.00,-2.50,0.25,-2.75,0.25,-3.00,0.25,-3.25,0.25,-3.25,0.50,-3.25,0.50,-3.25,1.00,-3.50,1.25,-3.50,1.50,-3.50,1.50,-3.50,1.75,-3.50,2.00,-3.50,2.50,-3.75,2.75,-3.75,2.75,0, 0.857411, succeeded, -4,0,0.18
451,-1.25,-1.00,-1.50,-0.75,-1.50,-0.50,-1.75,-0.25,-1.50,0.00,-1.50,-0.25,-1.50,-0.25,-1.75,-0.25,-1.75,-0.25,-1.75,0.00,-1.75,0.00,-1.75,0.25,-1.75,0.50,-1.75,0.75,-1.50,1.00,-1.50,1.25,-1.25,1.25,-1.25,1.75,-1.50,2.25,-1.50,2.25,0, 0.858934, succeeded, -2,0,0.17
